Date,actual,naive,AR(3),"ARIMA(2, 1, 0)",arima_lower,arima_upper
2026-06-08,279,308.0,291.9949175611411,302.2989508238166,228.63422555147451,375.9636760961587
2026-06-15,256,308.0,283.4945310474769,296.88079909790844,214.2537356270248,379.50786256879206
2026-06-22,295,308.0,282.5567957879674,301.05837198459415,211.04329780843267,391.0734461607556
2026-06-29,272,308.0,276.8842801141665,300.44043281389247,199.27599141173812,401.6048742160468
2026-07-06,296,308.0,272.18758303950926,299.63632458772355,190.29824645608386,408.97440271936324
2026-07-13,303,308.0,268.5276051967861,300.19580099786765,183.41865330626527,416.97294868947006
2026-07-20,274,308.0,264.5672604659562,300.13386326013574,175.8680244762905,424.399702043981
2026-07-27,263,308.0,260.8936203105629,300.01593242841886,168.88092298169,431.15094187514774
2026-08-03,254,308.0,257.50888771743155,300.09037562797346,162.4574459745763,437.7233052813706
2026-08-10,238,308.0,254.25834328153678,300.0850353588585,156.18738886298425,443.98268185473273
2026-08-17,237,308.0,251.19334625410852,300.0679164908511,150.18847461990597,449.9473583617962
2026-08-24,86,308.0,248.30533178098977,300.0777543607525,144.45089522940827,455.70461349209677
