row_id,label,split
CROP_000001,rice,test
CROP_000002,rice,validation
CROP_000003,rice,train
CROP_000004,rice,train
CROP_000005,rice,test
CROP_000006,rice,validation
CROP_000007,rice,train
CROP_000008,rice,test
CROP_000009,rice,train
CROP_000010,rice,train
CROP_000011,rice,train
CROP_000012,rice,train
CROP_000013,rice,train
CROP_000014,rice,test
CROP_000015,rice,train
CROP_000016,rice,train
CROP_000017,rice,test
CROP_000018,rice,train
CROP_000019,rice,validation
CROP_000020,rice,train
CROP_000021,rice,train
CROP_000022,rice,train
CROP_000023,rice,validation
CROP_000024,rice,train
CROP_000025,rice,train
CROP_000026,rice,validation
CROP_000027,rice,train
CROP_000028,rice,test
CROP_000029,rice,test
CROP_000030,rice,test
CROP_000031,rice,validation
CROP_000032,rice,train
CROP_000033,rice,test
CROP_000034,rice,validation
CROP_000035,rice,train
CROP_000036,rice,train
CROP_000037,rice,train
CROP_000038,rice,validation
CROP_000039,rice,train
CROP_000040,rice,train
CROP_000041,rice,train
CROP_000042,rice,train
CROP_000043,rice,validation
CROP_000044,rice,train
CROP_000045,rice,validation
CROP_000046,rice,test
CROP_000047,rice,validation
CROP_000048,rice,test
CROP_000049,rice,train
CROP_000050,rice,test
CROP_000051,rice,train
CROP_000052,rice,validation
CROP_000053,rice,test
CROP_000054,rice,train
CROP_000055,rice,validation
CROP_000056,rice,train
CROP_000057,rice,train
CROP_000058,rice,train
CROP_000059,rice,train
CROP_000060,rice,train
CROP_000061,rice,train
CROP_000062,rice,test
CROP_000063,rice,train
CROP_000064,rice,train
CROP_000065,rice,test
CROP_000066,rice,train
CROP_000067,rice,train
CROP_000068,rice,test
CROP_000069,rice,train
CROP_000070,rice,train
CROP_000071,rice,train
CROP_000072,rice,test
CROP_000073,rice,train
CROP_000074,rice,validation
CROP_000075,rice,train
CROP_000076,rice,train
CROP_000077,rice,train
CROP_000078,rice,train
CROP_000079,rice,train
CROP_000080,rice,test
CROP_000081,rice,train
CROP_000082,rice,train
CROP_000083,rice,train
CROP_000084,rice,validation
CROP_000085,rice,validation
CROP_000086,rice,test
CROP_000087,rice,validation
CROP_000088,rice,train
CROP_000089,rice,train
CROP_000090,rice,validation
CROP_000091,rice,validation
CROP_000092,rice,train
CROP_000093,rice,validation
CROP_000094,rice,test
CROP_000095,rice,train
CROP_000096,rice,train
CROP_000097,rice,train
CROP_000098,rice,train
CROP_000099,rice,train
CROP_000100,rice,train
CROP_000101,maize,test
CROP_000102,maize,train
CROP_000103,maize,train
CROP_000104,maize,train
CROP_000105,maize,test
CROP_000106,maize,train
CROP_000107,maize,train
