row_id,crop,state,district,season,year,yield_t_ha
RICE_000001,Rice,Andhra Pradesh,ANANTAPUR,Kharif,1997,2.1179775280898876
RICE_000002,Rice,Andhra Pradesh,ANANTAPUR,Rabi,1997,2.0722222222222224
RICE_000003,Rice,Andhra Pradesh,CHITTOOR,Kharif,1997,1.9952718676122931
RICE_000004,Rice,Andhra Pradesh,CHITTOOR,Rabi,1997,2.3937282229965158
RICE_000005,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,1997,2.0051377860812702
RICE_000006,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,1997,3.1832901554404147
RICE_000007,Rice,Andhra Pradesh,GUNTUR,Kharif,1997,2.865423728813559
RICE_000008,Rice,Andhra Pradesh,GUNTUR,Rabi,1997,3.5724137931034483
RICE_000009,Rice,Andhra Pradesh,KADAPA,Kharif,1997,1.6247379454926625
RICE_000010,Rice,Andhra Pradesh,KADAPA,Rabi,1997,2.1307692307692307
RICE_000011,Rice,Andhra Pradesh,KRISHNA,Kharif,1997,2.7119038386971694
RICE_000012,Rice,Andhra Pradesh,KRISHNA,Rabi,1997,3.3834909716251076
RICE_000013,Rice,Andhra Pradesh,KURNOOL,Kharif,1997,2.668174962292609
RICE_000014,Rice,Andhra Pradesh,KURNOOL,Rabi,1997,2.6555555555555554
RICE_000015,Rice,Andhra Pradesh,PRAKASAM,Kharif,1997,2.0048387096774194
RICE_000016,Rice,Andhra Pradesh,PRAKASAM,Rabi,1997,2.9932614555256065
RICE_000017,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,1997,2.620123203285421
RICE_000018,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,1997,2.990664470071389
RICE_000019,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,1997,1.499730748519117
RICE_000020,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,1997,3.5
RICE_000021,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,1997,0.8336820083682008
RICE_000022,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,1997,3.2222222222222223
RICE_000023,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,1997,1.4222222222222223
RICE_000024,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,1997,3.2
RICE_000025,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,1997,2.5501618122977345
RICE_000026,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,1997,3.502582644628099
RICE_000027,Rice,Arunachal Pradesh,CHANGLANG,Kharif,1997,1.2
RICE_000028,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,1997,1.2027158098933075
RICE_000029,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,1997,1.028507546115148
RICE_000030,Rice,Arunachal Pradesh,EAST SIANG,Kharif,1997,1.5220588235294117
RICE_000031,Rice,Arunachal Pradesh,LOHIT,Kharif,1997,1.3005972130059722
