raw_index,reason
32681,missing_or_negative_production
47158,missing_or_negative_production
53825,missing_or_negative_production
68908,missing_or_negative_production
69001,missing_or_negative_production
69046,missing_or_negative_production
69067,missing_or_negative_production
69087,missing_or_negative_production
99631,missing_or_negative_production
114907,missing_or_negative_production
124123,missing_or_negative_production
134009,missing_or_negative_production
137797,missing_or_negative_production
144192,missing_or_negative_production
151241,missing_or_negative_production
151814,missing_or_negative_production
157561,missing_or_negative_production
157608,missing_or_negative_production
160269,missing_or_negative_production
177668,missing_or_negative_production
188592,missing_or_negative_production
232918,missing_or_negative_production
