origin_year,model,training_max_year,n_eval,MAE,RMSE,R2
2011,median,2010,849,0.7877,1.0071,-0.1685
2011,ridge_trend,2010,849,0.4373,0.705,0.4274
2011,tree,2010,849,0.6548,0.8251,0.2158
2011,forest,2010,849,0.503,0.6545,0.5065
2012,median,2011,842,0.8062,1.0242,-0.1901
2012,ridge_trend,2011,842,0.5388,0.8375,0.2043
2012,tree,2011,842,0.7299,0.9337,0.011
2012,forest,2011,842,0.6176,0.8302,0.218
2013,median,2012,802,0.836,1.0921,-0.2244
2013,ridge_trend,2012,802,0.4605,0.7199,0.468
2013,tree,2012,802,0.6872,0.8669,0.2286
2013,forest,2012,802,0.5448,0.7209,0.4664
