Gender,Ever_Married,Age,Graduated,Profession,Spending_Score,Family_Size,Var_1,Work_Experience_Cleaned
Male,Yes,41,No,Entertainment,Average,3.0,Cat_4,12.0
Male,No,21,No,Healthcare,Low,4.0,Cat_6,4.0
Female,Yes,36,Yes,Doctor,Low,1.0,Cat_6,
Female,No,27,No,Engineer,Low,2.0,Cat_6,
Female,No,18,No,Healthcare,Low,6.0,Cat_6,0.0
Male,Yes,32,No,Entertainment,Low,2.0,Cat_4,5.0
Male,No,27,Yes,Artist,Low,2.0,Cat_3,9.0
Female,Yes,55,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,59,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,40,No,Entertainment,Average,5.0,Cat_2,2.0
Female,Yes,53,Yes,Artist,Average,3.0,Cat_6,1.0
Female,Yes,59,No,Artist,Low,3.0,Cat_4,1.0
Male,Yes,70,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,39,Yes,Artist,Average,4.0,Cat_6,3.0
Male,,33,No,Marketing,High,1.0,Cat_6,1.0
Female,Yes,52,No,Marketing,High,3.0,Cat_4,1.0
Male,Yes,50,Yes,Artist,Low,4.0,Cat_6,
Female,No,33,No,,Low,1.0,Cat_7,
Male,No,23,No,Healthcare,Low,5.0,Cat_6,2.0
Female,No,28,No,Doctor,Low,5.0,Cat_2,
Male,Yes,45,Yes,Executive,High,3.0,Cat_6,1.0
Female,No,39,Yes,Artist,Low,1.0,Cat_3,
Male,Yes,38,Yes,Engineer,Average,4.0,Cat_3,1.0
Male,Yes,67,Yes,Artist,Low,1.0,Cat_3,
Male,No,27,Yes,Artist,Low,2.0,Cat_6,9.0
Male,Yes,61,Yes,Executive,High,2.0,Cat_6,5.0
Female,Yes,69,Yes,Artist,Low,1.0,Cat_6,7.0
Male,Yes,49,No,Doctor,Average,3.0,Cat_4,1.0
Male,Yes,53,Yes,Entertainment,Average,2.0,Cat_4,
Male,Yes,50,Yes,Entertainment,Low,4.0,Cat_6,
Female,Yes,66,No,Artist,Average,2.0,Cat_6,
Female,Yes,48,Yes,Homemaker,Low,1.0,Cat_6,12.0
Male,Yes,40,Yes,Artist,Low,1.0,Cat_3,1.0
Female,No,33,Yes,Homemaker,Low,3.0,Cat_2,7.0
Male,Yes,67,No,Executive,High,2.0,Cat_6,
Male,No,33,Yes,Healthcare,Low,5.0,Cat_6,
Female,Yes,56,Yes,Artist,Low,1.0,Cat_4,
Female,Yes,46,Yes,Artist,Average,2.0,Cat_6,1.0
Female,No,30,No,Marketing,Low,4.0,Cat_6,
Female,Yes,29,No,Marketing,Low,,,
Male,Yes,53,No,Executive,Low,5.0,Cat_6,1.0
Female,No,28,No,Homemaker,Low,,Cat_6,8.0
Male,No,20,No,Healthcare,Low,5.0,Cat_4,
Female,Yes,27,Yes,Engineer,Average,4.0,Cat_7,
Female,No,18,No,Healthcare,Low,3.0,Cat_3,
Female,Yes,38,Yes,Artist,Average,3.0,Cat_6,
Male,Yes,37,Yes,Artist,Average,4.0,Cat_7,
Female,No,29,No,Engineer,Low,2.0,Cat_4,9.0
Female,No,20,No,Healthcare,Low,2.0,Cat_6,0.0
Male,Yes,41,No,Entertainment,Average,4.0,Cat_4,
Male,Yes,69,No,Lawyer,High,2.0,Cat_1,
Female,Yes,45,Yes,Artist,Average,4.0,Cat_7,1.0
Female,Yes,48,Yes,Artist,Average,2.0,Cat_6,4.0
Male,Yes,41,Yes,Entertainment,Low,1.0,Cat_6,5.0
Male,No,31,No,Healthcare,Low,5.0,Cat_2,2.0
Female,Yes,57,Yes,Artist,High,3.0,Cat_6,
Male,Yes,83,No,Lawyer,Low,1.0,Cat_6,
Female,Yes,71,Yes,Lawyer,Low,2.0,Cat_6,
Male,Yes,79,,Lawyer,Low,1.0,Cat_6,1.0
Male,No,22,No,Marketing,Low,6.0,Cat_3,3.0
Female,Yes,28,Yes,Homemaker,Average,2.0,Cat_3,9.0
Male,Yes,45,Yes,Entertainment,Average,3.0,Cat_2,4.0
Male,Yes,46,No,Executive,High,6.0,Cat_6,6.0
Male,No,35,No,Marketing,Low,4.0,Cat_4,
Male,No,38,Yes,Artist,Low,1.0,Cat_6,8.0
Female,No,25,No,Engineer,Low,1.0,Cat_6,9.0
Female,Yes,47,Yes,Artist,High,5.0,,1.0
Female,Yes,48,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,47,Yes,Artist,Low,1.0,Cat_4,
Male,Yes,76,Yes,Lawyer,Low,2.0,Cat_4,
Male,No,33,Yes,Doctor,Low,4.0,Cat_6,
Female,Yes,28,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,66,Yes,Lawyer,High,3.0,Cat_6,
Male,No,30,Yes,Healthcare,Low,4.0,Cat_7,8.0
Female,Yes,48,Yes,Homemaker,Low,4.0,Cat_6,1.0
Female,No,31,No,Healthcare,Low,2.0,Cat_3,10.0
Female,Yes,30,No,Engineer,Average,8.0,Cat_4,
Female,No,28,No,Artist,Low,5.0,Cat_2,
Female,Yes,73,Yes,Artist,High,2.0,Cat_6,1.0
Male,Yes,45,Yes,Executive,High,4.0,Cat_6,1.0
Male,Yes,80,Yes,Lawyer,Low,1.0,Cat_6,1.0
