ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
6862,A,A,0.5904882142137376,0.5904882142137376,0.27598553756561633,0.06828343803207741,0.06524281018856783
3396,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
6302,B,A,0.5844377413569519,0.5844377413569519,0.22074238741798347,0.0656111692263831,0.1292087019986814
3329,D,D,0.8349971085255687,0.13327753924164049,0.02628670364633927,0.0054386485864516285,0.8349971085255687
7901,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
1045,A,A,0.5829943967195108,0.5829943967195108,0.07517675924277524,0.010824060405738507,0.33100478363197594
4687,D,D,0.5196634256682439,0.32260433108432807,0.08471943914188898,0.07301280410553938,0.5196634256682439
6878,C,C,0.5820479408499194,0.12785671160791476,0.2874063105449917,0.5820479408499194,0.002689036997174141
5205,C,C,0.7476358125472772,0.03604591264057667,0.21594486156404002,0.7476358125472772,0.0003734132481063244
2030,B,B,0.4243854600177505,0.2647859539710221,0.4243854600177505,0.256020633238264,0.054807952772964096
6377,C,C,0.780978441970604,0.03187330491453976,0.18678028388662382,0.780978441970604,0.0003679692282324381
4585,C,B,0.4059190231933292,0.3800356541469801,0.4059190231933292,0.1355652640336319,0.0784800586260581
2704,C,C,0.7420164615401531,0.03898938626356469,0.21821119203110184,0.7420164615401531,0.0007829601651799416
5956,B,C,0.6563513696220106,0.0594747786339295,0.28262739075826576,0.6563513696220106,0.0015464609857938232
6557,D,A,0.47911276658011426,0.47911276658011426,0.16903932199489627,0.050956053650393865,0.3008918577745948
3975,D,A,0.3674576333618129,0.3674576333618129,0.3227816798661422,0.16274662853338281,0.14701405823866112
5375,C,C,0.5926743204676179,0.099654979531051,0.30009251657022884,0.5926743204676179,0.0075781834311025665
4357,C,A,0.493871152281639,0.493871152281639,0.10842566263698876,0.014058246511620935,0.3836449385697517
2187,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
2521,A,D,0.8837628078314831,0.08236281036967669,0.025110904051986373,0.00876347774685415,0.8837628078314831
6282,C,C,0.44684516491091175,0.12259103442015053,0.42362919947941613,0.44684516491091175,0.006934601189522185
2468,A,A,0.6341154866169418,0.6341154866169418,0.2544425718967035,0.04642244256789182,0.06501949891846219
5435,B,B,0.4654742118146356,0.2536153593093884,0.4654742118146356,0.26724551600372176,0.013664912872253554
3557,B,B,0.4412631290656054,0.37558203300492804,0.4412631290656054,0.16682109448547608,0.016333743443991116
1048,B,D,0.4457986156975255,0.3179620851162724,0.11110013138969498,0.12513916779650788,0.4457986156975255
5982,B,C,0.5598540155158775,0.09365560933042862,0.3420282152158383,0.5598540155158775,0.004462159937854795
