email,intent
"Could you please provide the latest software update patch for our enterprise license?",request
"I am extremely disappointed with the frequent service outages on your platform this week.",complaint
"The customer support team resolved my billing issue very quickly and professionally.",feedback
"I would like to know the exact pricing tiers available for annual enterprise subscriptions.",inquiry
"Please cancel my subscription effective immediately and confirm via email.",request
"Your mobile application crashes every time I try to upload a document.",complaint
"Thank you for the wonderful onboarding session yesterday.",feedback
"Could you clarify the data retention policy for deleted user accounts?",inquiry
"Kindly send me the receipt for my last payment transaction.",request
"The product arrived damaged and missing several components as described.",complaint
"I really appreciate the prompt response regarding my technical query.",feedback
"What are the operating hours for your technical support helpdesk?",inquiry
"Please update my billing address to the new office location.",request
"The delivery was three days late with no notification.",complaint
"Great experience using the new dashboard features.",feedback
"Can you explain the difference between the Pro and Enterprise plans?",inquiry
"I need to reset my account password immediately.",request
"Your billing system charged me twice for the same invoice.",complaint
"Excellent documentation made integration straightforward.",feedback
"What is the SLA for API uptime guarantees?",inquiry
"Please add a new user to our team account.",request
"The mobile app keeps logging me out randomly.",complaint
"Thanks for the quick refund process.",feedback
"Is there a bulk export option for transaction history?",inquiry
"Kindly change my subscription from monthly to annual billing.",request
"I received a defective unit in my recent order.",complaint
"The new dark mode feature is fantastic!",feedback
"How do I enable two-factor authentication?",inquiry
"Please process a refund for the cancelled service.",request
"Support response time has been unacceptable lately.",complaint
"I'm very satisfied with the product quality.",feedback
"Could you provide the API rate limits documentation?",inquiry
"Please upgrade my plan to the next tier.",request
"The checkout page throws an error when I submit.",complaint
"Your team was very helpful during migration.",feedback
"What are the system requirements for the desktop app?",inquiry
"Need to update the credit card on file for auto-renewal.",request
"Order #12345 never arrived, tracking shows no updates.",complaint
"Thank you for the seamless onboarding process.",feedback
"Is single sign-on (SSO) supported for enterprise?",inquiry
"Please downgrade my account to the free tier.",request
"The export feature only downloads partial data.",complaint
"Documentation examples are clear and work perfectly.",feedback
"How can I delete my account and all associated data?",inquiry
"Request to schedule a demo for our team next week.",request
"Getting 500 errors when calling the webhook endpoint.",complaint
"Love the new collaboration features!",feedback
"Where can I find the changelog for v2.0?",inquiry
"Please unsubscribe me from all marketing emails.",request
"Invoice #INV-789 has incorrect tax calculation.",complaint
"The API response time has improved significantly.",feedback
"Does the platform support webhooks for custom events?",inquiry
"Need to transfer ownership of the organization account.",request
"Notification settings don't save properly.",complaint
"Outstanding customer service during the outage.",feedback
"Can you confirm GDPR compliance for EU data?",inquiry
