body,label
"Subject: sandeep kohli  dave ,  i would like to recommend to you sandeep kohli who is likely to approach you  regarding a  position in your area .  i have been working with sandeep for a number of years and i was always  impressed with his  skills , intelligence and mature , thoughtful approach to solving business  problems .  he is currently located in india ( our dpc unit ) and is looking for a  permanent position with enron in houston  for family reasons ( his wife is from houston and has a family here ) . of  course , there are  some other obvious factors affecting his decision .  vince",legitimate
"Subject: hpl nom for november 21 , 2000
( see attached file : hplnl 121 . xls )
- hplnl 121 . xls",legitimate
"Subject: the delivery of the equipment you ordered is rescheduled .
- - - automatic notification system ( request # : nchs - 52 bjs 6 )
requested for : daren j farmer
requested by : daren j farmer
your order ( see below ) has been assigned to garza - traderdeployments tommy . technician will contact you for information and delivery time . please contact the technician if you have any question .
en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0
en 6600 128 mb installed in desktop",legitimate
"Subject: 6 steps to a no fear portfolio - 50 % roi per trade  if you are averaging more than 50 % r . o . i . per trade . . .  if your annual returns are well over 300 % . . .  if you know how to profit in any market condition . . .  if you know how to convert losing trades into winning trades . . .  then you don ' t need our free online seminar .  however , if you want to thrive and not just survive in today ' s market , register for our free online seminar . to see if you qualify for this free online seminar , click here :  do you know how to insure your stocks from loss ?  you insure your home , why not insure your stock portfolio ? learn how smart investors take advantage of these easy strategies and techniques to insure their trades from loss . it ' s no secret , you just need to learn how to do it .  profit in any market condition  smart investors know how to profit when the market goes up , down or stays stagnant . now is your chance to learn the secrets of successful traders . ",spam
"Subject: colored printer taj mahal  hello everyone .  this memo only applies to the research group on the 19 th floor that use  the colored printer "" taj mahal "" .  vince has requested that i ask each of you to only use the colored printer  "" taj mahal "" for presentations , newsletters , etc . that require at least 90 %  of color . these cartridges are very expensive and several times we have  picked up a copy of something that only had color on the first page and it  would be maybe 15 - 20 pages long . this is not cost effective .  if you have something that has color on the first page , but not on the rest  of the presentation , then please just print the first page on the color  printer  and the rest on "" bandit "" or "" wagon "" .  your help will be greatly appreciated !  thanks !  shirley",legitimate
"Subject: re : august spot tickets
vance ,
deal # 348777 has been created and entered in sitara for duke energy trading
& marketing , l . l . c .
bob
vance l taylor
07 / 28 / 2000 03 : 09 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect , heidi
withers / hou / ect @ ect , hillary mack / corp / enron @ enron , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : august spot tickets
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of august . this production will be purchased on a "" spot ""
basis and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume price
duke energy trading & marketing 6347 200 mmbtu / d 85 % if / hsc
additionally , this are producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,",legitimate
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  ail listed software is avaiiabie for immediate downioad !  no need to wait 2 - 3 week for cd deiivery !  just few examples :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 full version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native language !  best reqards ,  theressa",spam
"Subject: first line of defense : stop virus , spam
email
,
? ? ? ? ?  .
?  ?  ?  ? ? ? "" ? ? ?  ? "" ? ? ? "" ? ? 99 % ? "" ? ? ?  ? ? ?  ?  ? ? ? ? ?f?  ?  ?  ?  ? ? ? . ?  ?f? "" ? ? ? . ? , ? . ? ? ? ? ?  ? ? ?  ? ? ?f? "" ?  ? , ? ? ?  ?f? ? ? "" ? ? ? . internet ,
?r ?  ? "" ? ? 1 ?f? "" ?  204 ? ? ?  ?  ?  ? ? ?  ? "" ?  email ? ? ? ? ? "" ?  ? ? ?  ?  ? ? ? ? ? ? ? ? ? ? ?  ? ? ???  ???  ? ? ? ? ???  ;
?  ?  ?  ? "" ? ? ? "" ? ? ? ? ?  ?  ? "" ? ? ?  ?r? ? ?  ?  ? ? ?  ?  ?  ? ? ?  ? ? ?f? "" ?  ? "" ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ? ? ?  ? ? ? ? ? ? ? "" ?  ? ? ? "" ? ? ? . ? ? ? ? ??? "" ?  ? ? ? . ?f?  ? , .
?  ?  ? ? ? ? ? "" ? ? ? "" ?  ?  ?  ? ? ?  ? , ? ? ? ? ? ? ?  ? ? ? ? ? "" ? ? ?  ?  ?f? "" ?  ? ? ?  ? "" ?r?f? ? ? "" ? ? ? "" ? ? ? . ? , ? ? ? ? ?  ? , , ? "" ? ? spam ???  ? ? ? "" ? ?
?  ?  ? ? ? ? ? ? ? ? ?  ? ? ?  ? "" ? ? ? ? ? ? ?  ? ? ? ? ? ? ?  ? ? ? ? ?  ? ? ? ? ?  ? ? ?  ? ? ? ? ? ? ? ? ?f? ? ?  ?f? ? ? . ?  ?f? "" ? ? ? ? ? ? ??? "" ? . ?  ?f?  ? , .
?  ? ? ? "" ?  ? ? ?  ?  ? ",spam
"Subject: re : evaluations - enron - reminder  > please pass this along to others who may have worked with the students .  >  > to : tiger hosts  >  > from : field application project office  > the wharton school  > university of pennsylvania  >  > re : tiger team evaluations  >  > thank you for hosting the tiger team project , field application project  > 2001 . this opportunity provided the student team a worthwhile experience  > to apply newly acquired skills to a real world issue facing your company .  > your dedication and support of the project contributed greatly to its  > success .  >  > hopefully , by now you have had the opportunity to review the final  > reports . please take a moment to complete the host evaluation form  > available at : ( use internet  > explorer )  >  > username : tiger  > password : fap 2001 ( no space between )  > ( note : case sensitive , please use lower case )  > deadline for acceptance : wednesday , april 25 , 2001  >  > your feedback is important to",legitimate
"Subject: re : garp credit derivatives discussion group  vince  first meeting will be dec 11 or 12 at west deutche landesbank , ny .  look for phone - in details next week .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : friday , december 01 , 2000 10 : 24 am  to : garpnyl @ home . com  cc : vince . j . kaminski @ enron . com  subject : re : garp credit derivatives discussion group  philip ,  thanks for keeping me in mind . yes , i would be interested .  vince  "" philip merrill "" on 11 / 30 / 2000 04 : 47 : 20 pm  please respond to  to :  cc :  subject : garp credit derivatives discussion group  vince  we are starting a credit derivatives discussion group in new york .  is this something you would be interested in ?  like fas 133 an 800 - call - in number will be provided for houston  participants .  our first meeting will be in a week or so .  regards ,  philip merrill  garp regional director , ne",legitimate
