Model,Test_MAE,Test_RMSE,Test_R2,Test_MSE,MAPE_%,Train_MAE,Train_RMSE,Train_R2
XGBoost,3.7614765488957786,5.532725258988137,0.8175304279403549,30.61104879144535,12.313563847677326,3.43056117400662,4.854445609261235,0.8747111530614887
Gradient Boosting,3.903628005921563,5.8442758017557415,0.7964019333442361,34.15555964698772,11.95621743643042,2.69213906309847,3.62842918353729,0.9300044490935542
Random Forest,4.280570801391792,5.921991153444982,0.7909511645849732,35.06997922148064,13.638600732129083,4.355676117633467,6.3443080871132524,0.7860059674580882
Decision Tree,4.739502073919977,6.24701622289981,0.76737439723233,39.02521168917341,14.677034219209359,4.6826417783875804,6.367646390257899,0.7844286658757437
Polynomial Regression,4.959304193686669,6.885638041239125,0.7173814768820392,47.41201123495938,16.485498978894807,,,
Ridge Regression,5.302237130185329,7.310847911912398,0.6813985539620186,53.44849719111387,17.146948173599625,6.340350778036104,9.116717957993123,0.5581140714781672
Elastic Net,5.3047906910012275,7.313936148024638,0.6811293309347854,53.49366197738148,17.176213665438482,6.339869210702154,9.116662068520258,0.5581194893700059
Lasso Regression,5.305205963705586,7.314394008495854,0.6810894063738742,53.50035971152004,17.18120333561518,6.3398226752530835,9.116660150024444,0.5581196753472448
Multiple Linear Regression,5.305355690074041,7.314753524521661,0.6810580555095946,53.50561912450206,17.182519158883345,6.339699267157372,9.116659612434594,0.558119727460709
Simple Linear Regression,6.920972703573579,8.794543295998071,0.538959766501977,77.34399178518461,23.902006322791657,,,
