tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
570299953286942721,"@virginamerica Well, I didn't…but NOW I DO! :-D",positive,Virgin America,47,"<USER> Well, I didn't…but NOW I DO! :-D","<USER> Well, I didn't…but NOW I DO! :-D"
570287408438120448,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,positive,Virgin America,140,<USER> <USER> I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel <URL>,<USER> <USER> I'm flying your skies again! U take all the away from travel <URL>
570276917301137409,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,negative,Virgin America,137,<USER> I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,<USER> I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!
570267956648792064,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,Virgin America,107,<USER> you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,<USER> you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.
570265883513384960,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,Virgin America,130,<USER> why are your first fares in May over three times more than other carriers when all seats are available to select???,<USER> why are your first fares in May over three times more than other carriers when all seats are available to select???
570207886493782019,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,negative,Virgin America,125,<USER> amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,<USER> amazing to me that we can't get any cold air from the vents.
570114021854212096,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative,Virgin America,156,"<USER> hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢","<USER> hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems"
570011341483843584,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,neutral,Virgin America,67,<USER> DREAM <URL> <URL>,<USER> DREAM <URL> <URL>
569989321698074624,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral,Virgin America,109,<USER> <USER> <USER> Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,<USER> <USER> <USER> Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.
569987622484848640,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",neutral,Virgin America,99,"<USER> <USER> <USER> all are great , but I have to go with #CarrieUnderwood 😍👌","<USER> <USER> <USER> all are great , but I have to go with"
569941957490774016,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,Virgin America,81,<USER> awesome. I flew yall Sat morning. Any way we can correct my bill ?,<USER> awesome. I flew yall Sat morning. Any way we can correct my bill ?
569933777931145216,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,positive,Virgin America,137,<USER> I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,<USER> I've applied more then once to be a member of the crew team...Im 100% interested. -G
569913339427434496,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",neutral,Virgin America,138,"<USER> hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?","<USER> hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?"
569884551712886785,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,negative,Virgin America,85,<USER> called your service line and was hung up on. This is awesome. #sarcasm,<USER> called your service line and was hung up on. This is awesome.
569873664612704256,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral,Virgin America,133,"<USER> has getaway deals through May, from $59 one-way. Lots of cool cities <URL> #CheapFlights #FareCompare","<USER> has getaway deals through May, from $59 one-way. Lots of cool cities <URL>"
569847920192655361,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,Virgin America,117,"<USER> should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?","<USER> should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?"
