tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
570301130888122368,@VirginAmerica plus you've added commercials to the experience... tacky.,positive,Virgin America,72,<USER> plus you've added commercials to the experience... tacky.,<USER> plus you've added commercials to the experience... tacky.
570300248553349120,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",neutral,Virgin America,108,"<USER> Really missed a prime opportunity for Men Without Hats parody, there. <URL>","<USER> Really missed a prime opportunity for Men Without Hats parody, there. <URL>"
570258822297579520,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,neutral,Virgin America,79,<USER> will you be making BOS&gt;LAS non stop permanently anytime soon?,<USER> will you be making BOS&gt;LAS non stop permanently anytime soon?
570076792993611776,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,positive,Virgin America,131,<USER> this is great news! America could start flights to Hawaii by end of year <URL> via <USER>,<USER> this is great news! America could start flights to Hawaii by end of year <URL> via <USER>
570038941497192448,@VirginAmerica when can I book my flight to Hawaii??,neutral,Virgin America,52,<USER> when can I book my flight to Hawaii??,<USER> when can I book my flight to Hawaii??
570015408788414464,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,neutral,Virgin America,137,<USER> I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,<USER> I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires?
570013523650048002,@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,neutral,Virgin America,69,<USER> are flights leaving Dallas for Seattle on time Feb 24?,<USER> are flights leaving Dallas for Seattle on time Feb 24?
570004391731847169,@VirginAmerica wish you flew out of Atlanta... Soon?,neutral,Virgin America,52,<USER> wish you flew out of Atlanta... Soon?,<USER> wish you flew out of Atlanta... Soon?
569990163209850881,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,neutral,Virgin America,51,<USER> <USER> <USER> - Carrie!,<USER> <USER> <USER> - Carrie!
569989034501500928,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,negative,Virgin America,124,<USER> I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,<USER> I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!
569986782567071744,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",neutral,Virgin America,74,"<USER> <USER> <USER> Sorry, Mary Martin had it first!","<USER> <USER> <USER> Sorry, Mary Martin had it first!"
